index	rank	ORIGIN	OTS	INALI	OTQ	fon	SOURCE
54		N'a ra t'axa dutu mi pe̱tsi ya k'oi ra ixki, nuna mra thuhu hñämfo̱ “campaneante resonador”.	n'a ra t'axa dutu mi pe̱tsi ya k'oi ra ixki, nuna mra tjuju jñämfo̱ "campaneante resonador".	n'a ra t'axa dutu mi pe̱tsi ya k'oi ra ixki, nuna mra thuhu hñämfo̱ "campaneante resonador".	n'a ra t'axa dutu mi pe̱tsi ya k'oi ra ixki, nuna mra thuhu hñämfo̱ "campaneante resonador".	nʔa ra tʔaʃa dutu mi pɛt͡si ja kʔoi ra iʃki, nuna mɾa thuhu hɲãmɸɔ "t͡sampaneante resonadoɾ".	cs_esp
61		Ne ri mpe̱fi ha ra dängan gu nt'udi ra thuhu ra Facultad de Estudios Superiores, Acatlán, UNAM,	ne ri mpe̱fi ja ra dängan gu nt'udi ra tjuju ra facultad de estudios superiores, acatlán, unam,	ne ri mpe̱fi ha ra dängan gu nt'udi ra thuhu ra facultad de estudios superiores, acatlán, unam,	ne ri mpe̱fi ha ra dängan gu nt'udi ra thuhu ra facultad de estudios superiores, acatlán, unam,	ne ri mpɛɸi ha ra dãngan gu ntʔudi ra thuhu ra ɸat͡sultad de estudios supeɾioɾes, at͡satlán, unam,	cs_esp
66		Nthandi gatho nu'a ra munts'i ra thuhu hñämfo̱ ra globalización ge ‘a po̱ts'e dega nest'ihi, nuna y'o̱te to̱m'i da nja ra ntho̱mäte.	ntjandi gatjo nu'a ra munts'i ra tjuju jñämfo̱ ra globalización ge 'a po̱ts'e dega nest'iji, nuna y'o̱te to̱m'i da nkja ra ntjo̱mäte.	nthandi gatho nu'a ra munts'i ra thuhu hñämfo̱ ra globalización ge 'a po̱ts'e dega nest'ihi, nuna y'o̱te to̱m'i da nja ra ntho̱mäte.	nthandi gatho nu'a ra munts'i ra thuhu hñämfo̱ ra globalización ge 'a po̱ts'e dega nest'ihi, nuna y'o̱te to̱m'i da nja ra ntho̱mäte.	nthandi gatho nuʔa ra munt͡sʔi ra thuhu hɲãmɸɔ ra globalizat͡sión ge ʔa pɔt͡sʔe dega nestʔihi, nuna jʔɔte tɔmʔi da nkha ra nthɔmãte.	cs_esp
68		Nu'a ma r'a ya jä'i mi pädi nuña b'e̱fi bri b'e̱pabi xa hyoki yoho ya mpe̱fi mi fädi ko ra thuhu ra amosqueador ko ya xi ya ts'ints'u̱ xi sta hotho, gi hutsuabi made dige'a n'a ra zänä dega k'astaboja	nu'a ma r'a ya kjä'i mi pädi nuña b'e̱fi bri b'e̱pabi xa jyoki yojo ya mpe̱fi mi fädi ko ra tjuju ra amosqueador ko ya xi ya ts'ints'u̱ xi sta jotjo, gi jutsuabi made dige'a n'a ra zänä dega k'astabokja	nu'a ma r'a ya jä'i mi pädi nuña b'e̱fi bri b'e̱pabi xa hyoki yoho ya mpe̱fi mi fädi ko ra thuhu ra amosqueador ko ya xi ya ts'ints'u̱ xi sta hotho, gi hutsuabi made dige'a n'a ra zänä dega k'astaboja	nu'a ma r'a ya jä'i mi pädi nuña b'e̱fi bri b'e̱pabi xa hyoki yoho ya mpe̱fi mi fädi ko ra thuhu ra amosqueador ko ya xi ya ts'ints'u̱ xi sta hotho, gi hutsuabi made dige'a n'a ra zänä dega k'astaboja	nuʔa ma rʔa ja khãʔi mi pãdi nuɲa bʔɛɸi bɾi bʔɛpabi ʃa hjoki joho ja mpɛɸi mi ɸãdi ko ra thuhu ra amosqueadoɾ ko ja ʃi ja t͡sʔint͡sʔɨ ʃi sta hotho, gi hut͡suabi made digeʔa nʔa ra zãnã dega kʔastabokha	cs_esp
69		Nu'a ra munts'a jä'i bi te̱ni bi zipabi man'a ya b'ede, mi t'ena ge ya jä'i xki b'u̱i nubu̱ inbi pe̱tsi ra ts'e̱di nu'a mi mä pe m'e̱fa bi japi bi nxaxni ya tsu̱tui ne n'a ra Diputado mi pe̱tsi ra mfeni xki kot'i mra thuhu ra José María Lozano, bi y'onga ra hmä pa mar'a ya ñ'oui bi nxanxi: "Ri mo̱te ra thits'i mi udi ra Emiliano Zapata, nehe bri fädi ngu ra Atila nuna bri nju̱tsi [...] Nu'a bi fädi ngu mi he̱gi ya b'e̱go ne'a bi mä da uni da nja pa gatho, ingi jot'i [...]	nu'a ra munts'a kjä'i bi te̱ni bi zipabi man'a ya b'ede, mi t'ena ge ya kjä'i xki b'u̱i nubu̱ inbi pe̱tsi ra ts'e̱di nu'a mi mä pe m'e̱fa bi kjapi bi nxaxni ya tsu̱tui ne n'a ra diputado mi pe̱tsi ra mfeni xki kot'i mra tjuju ra josé maría lozano, bi y'onga ra jmä pa mar'a ya ñ'oui bi nxanxi: "ri mo̱te ra tjits'i mi udi ra emiliano zapata, neje bri fädi ngu ra atila nuna bri nkju̱tsi [...] nu'a bi fädi ngu mi je̱gi ya b'e̱go ne'a bi mä da uni da nkja pa gatjo, ingi kjot'i [...]	nu'a ra munts'a jä'i bi te̱ni bi zipabi man'a ya b'ede, mi t'ena ge ya jä'i xki b'u̱i nubu̱ inbi pe̱tsi ra ts'e̱di nu'a mi mä pe m'e̱fa bi japi bi nxaxni ya tsu̱tui ne n'a ra diputado mi pe̱tsi ra mfeni xki kot'i mra thuhu ra josé maría lozano, bi y'onga ra hmä pa mar'a ya ñ'oui bi nxanxi: "ri mo̱te ra thits'i mi udi ra emiliano zapata, nehe bri fädi ngu ra atila nuna bri nju̱tsi [...] nu'a bi fädi ngu mi he̱gi ya b'e̱go ne'a bi mä da uni da nja pa gatho, ingi jot'i [...]	nu'a ra munts'a jä'i bi te̱ni bi zipabi man'a ya b'ede, mi t'ena ge ya jä'i xki b'u̱i nubu̱ inbi pe̱tsi ra ts'e̱di nu'a mi mä pe m'e̱fa bi japi bi nxaxni ya tsu̱tui ne n'a ra diputado mi pe̱tsi ra mfeni xki kot'i mra thuhu ra josé maría lozano, bi y'onga ra hmä pa mar'a ya ñ'oui bi nxanxi: "ri mo̱te ra thits'i mi udi ra emiliano zapata, nehe bri fädi ngu ra atila nuna bri nju̱tsi [...] nu'a bi fädi ngu mi he̱gi ya b'e̱go ne'a bi mä da uni da nja pa gatho, ingi jot'i [...]	nuʔa ra munt͡sʔa khãʔi bi tɛni bi zipabi manʔa ja bʔede, mi tʔena ge ja khãʔi ʃki bʔɨi nubɨ inbi pɛt͡si ra t͡sʔɛdi nuʔa mi mã pe mʔɛɸa bi khapi bi nʃaʃni ja t͡sɨtui ne nʔa ra diputado mi pɛt͡si ra mɸeni ʃki kotʔi mɾa thuhu ra khosé maɾía lozano, bi jʔonga ra hmã pa maɾʔa ja ɲʔoui bi nʃanʃi: "ɾi mɔte ra thit͡sʔi mi udi ra emiliano zapata, nehe bɾi ɸãdi ngu ra atila nuna bɾi nkhɨt͡si [...] nuʔa bi ɸãdi ngu mi hɛgi ja bʔɛgo neʔa bi mã da uni da nkha pa gatho, ingi khotʔi [...]	cs_esp
70		Nu'u̱ to'o ñä ra ndenzä ha r'e̱t'a ma r'at'o ya estados.	nu'u̱ to'o ñä ra ndenzä ja r'e̱t'a ma r'at'o ya estados.	nu'u̱ to'o ñä ra ndenzä ha r'e̱t'a ma r'at'o ya estados.	nu'u̱ to'o ñä ra ndenzä ha r'e̱t'a ma r'at'o ya estados.	nuʔɨ toʔo ɲã ra ndenzã ha rʔɛtʔa ma rʔatʔo ja estados.	cs_esp
73		Nub'u̱ ri m'e̱hni ne ri b'e̱go ya ñämfo̱ bi juat'i ko ngekagihe ne bi tso̱ho̱ ra gabida ra thuhu ra Hernán Cortés, maske indi pädihe ge gatho da za da o̱t'e ne xi ra nzunda María Trinidad,	nub'u̱ ri m'e̱jni ne ri b'e̱go ya ñämfo̱ bi kjuat'i ko ngekagije ne bi tso̱jo̱ ra gabida ra tjuju ra hernán cortés, maske indi pädije ge gatjo da za da o̱t'e ne xi ra nzunda maría trinidad,	nub'u̱ ri m'e̱hni ne ri b'e̱go ya ñämfo̱ bi juat'i ko ngekagihe ne bi tso̱ho̱ ra gabida ra thuhu ra hernán cortés, maske indi pädihe ge gatho da za da o̱t'e ne xi ra nzunda maría trinidad,	nub'u̱ ri m'e̱hni ne ri b'e̱go ya ñämfo̱ bi juat'i ko ngekagihe ne bi tso̱ho̱ ra gabida ra thuhu ra hernán cortés, maske indi pädihe ge gatho da za da o̱t'e ne xi ra nzunda maría trinidad,	nubʔɨ ri mʔɛhni ne ri bʔɛgo ja ɲãmɸɔ bi khuatʔi ko ngekagihe ne bi t͡sɔhɔ ra gabida ra thuhu ra heɾnán t͡soɾtés, maske indi pãdihe ge gatho da za da ɔtʔe ne ʃi ra nzunda maɾía tɾinidad,	cs_esp
76		Nubia, unga mfädi ha ra ñähñu jamädi ra Universidad Autónoma del Estado de Hidalgo.	nubia, unga mfädi ja ra ñäjñu kjamädi ra universidad autónoma del estado de hidalgo.	nubia, unga mfädi ha ra ñähñu jamädi ra universidad autónoma del estado de hidalgo.	nubia, unga mfädi ha ra ñähñu jamädi ra universidad autónoma del estado de hidalgo.	nubia, unga mɸãdi ha ra ɲãhɲu khamãdi ra univeɾsidad autónoma del estado de hidalgo.	cs_esp
78		Nugi, ra Miguel Hernández ge di pe̱tsi ma ngu nuni Chiyauhtzinco, ko ra t'ek'ei di udi ko nge'i, nuna m'e̱hnant'ofo di hoki go tso̱n'i ko nge'i, ma t'ek'ei bo̱nahmu'i nda doctor Alonso Ruiz, ra nk'ohnate ge gi b'ui nuua ha ra hnini ra Quamochtitla.	nugi, ra miguel hernández ge di pe̱tsi ma ngu nuni chiyauhtzinco, ko ra t'ek'ei di udi ko nge'i, nuna m'e̱jnant'ofo di joki go tso̱n'i ko nge'i, ma t'ek'ei bo̱najmu'i nda doctor alonso ruiz, ra nk'ojnate ge gi b'ui nuua ja ra jnini ra quamochtitla.	nugi, ra miguel hernández ge di pe̱tsi ma ngu nuni chiyauhtzinco, ko ra t'ek'ei di udi ko nge'i, nuna m'e̱hnant'ofo di hoki go tso̱n'i ko nge'i, ma t'ek'ei bo̱nahmu'i nda doctor alonso ruiz, ra nk'ohnate ge gi b'ui nuua ha ra hnini ra quamochtitla.	nugi, ra miguel hernández ge di pe̱tsi ma ngu nuni chiyauhtzinco, ko ra t'ek'ei di udi ko nge'i, nuna m'e̱hnant'ofo di hoki go tso̱n'i ko nge'i, ma t'ek'ei bo̱nahmu'i nda doctor alonso ruiz, ra nk'ohnate ge gi b'ui nuua ha ra hnini ra quamochtitla.	nugi, ra miguel heɾnández ge di pɛt͡si ma ngu nuni t͡ʃijauhtzint͡so, ko ra tʔekʔei di udi ko ngeʔi, nuna mʔɛhnantʔoɸo di hoki go t͡sɔnʔi ko ngeʔi, ma tʔekʔei bɔnahmuʔi nda dot͡stoɾ alonso ruiz, ra nkʔohnate ge gi bʔui nuua ha ra hnini ra quamot͡ʃtitla.	cs_esp
81		Nuna he̱m'i bri t'unga mfädi ko ra t'u̱ka nthint'ant'ofo po ra Marcelo Díaz Salas ne ra Luis Reyes García ha: TIaltocan, Revista de fuentes para el conocimiento de las culturas indígenas de México, vol. VI, 1970, b'ede ra 3, pp. 193-212.	nuna je̱m'i bri t'unga mfädi ko ra t'u̱ka ntjint'ant'ofo po ra marcelo díaz salas ne ra luis reyes garcía ja: tialtocan, revista de fuentes para el conocimiento de las culturas indígenas de méxico, vol. vi, 1970, b'ede ra 3, pp. 193-212.	nuna he̱m'i bri t'unga mfädi ko ra t'u̱ka nthint'ant'ofo po ra marcelo díaz salas ne ra luis reyes garcía ha: tialtocan, revista de fuentes para el conocimiento de las culturas indígenas de méxico, vol. vi, 1970, b'ede ra 3, pp. 193-212.	nuna he̱m'i bri t'unga mfädi ko ra t'u̱ka nthint'ant'ofo po ra marcelo díaz salas ne ra luis reyes garcía ha: tialtocan, revista de fuentes para el conocimiento de las culturas indígenas de méxico, vol. vi, 1970, b'ede ra 3, pp. 193-212.	nuna hɛmʔi bɾi tʔunga mɸãdi ko ra tʔɨka nthintʔantʔoɸo po ra maɾt͡selo díaz salas ne ra luis rejes gaɾt͡sía ha: tialtot͡san, revista de ɸuentes paɾa el t͡sonot͡simiento de las t͡sultuɾas indígenas de méʃit͡so, vol. vi, 1970, bʔede ra 3, pp. 193-212.	cs_esp
82		Nuna hñäpi huts'i ha n'a ra he̱m'i fädi ra Derecho Canonigo ko ra thuhu hñämfo̱ ngu ra "solicitación al administrar el sacramento de la confesión".	nuna jñäpi juts'i ja n'a ra je̱m'i fädi ra derecho canonigo ko ra tjuju jñämfo̱ ngu ra "solicitación al administrar el sacramento de la confesión".	nuna hñäpi huts'i ha n'a ra he̱m'i fädi ra derecho canonigo ko ra thuhu hñämfo̱ ngu ra "solicitación al administrar el sacramento de la confesión".	nuna hñäpi huts'i ha n'a ra he̱m'i fädi ra derecho canonigo ko ra thuhu hñämfo̱ ngu ra "solicitación al administrar el sacramento de la confesión".	nuna hɲãpi hut͡sʔi ha nʔa ra hɛmʔi ɸãdi ra deɾet͡ʃo t͡sanonigo ko ra thuhu hɲãmɸɔ ngu ra "solit͡sitat͡sión al administɾaɾ el sat͡sɾamento de la t͡sonɸesión".	cs_esp
84		Nuna m'e̱hna nt'ofo b'e̱tsi ha ra Archivo Histórico Nacional, Madrid, documento 165. Bi unga mfädi ha ra nt'ofo ya zubi po ra y'ofo ra thuhu ra Arthur J. O. Anderson et al.: Byond the codices: The nahua View of Colonial Mexico, Berkeley, University of California Press, 1976, pp. 181-187.	nuna m'e̱jna nt'ofo b'e̱tsi ja ra archivo histórico nacional, madrid, documento 165. bi unga mfädi ja ra nt'ofo ya zubi po ra y'ofo ra tjuju ra arthur j. o. anderson et al.: byond the codices: the nahua view of colonial mexico, berkeley, university of california press, 1976, pp. 181-187.	nuna m'e̱hna nt'ofo b'e̱tsi ha ra archivo histórico nacional, madrid, documento 165. bi unga mfädi ha ra nt'ofo ya zubi po ra y'ofo ra thuhu ra arthur j. o. anderson et al.: byond the codices: the nahua view of colonial mexico, berkeley, university of california press, 1976, pp. 181-187.	nuna m'e̱hna nt'ofo b'e̱tsi ha ra archivo histórico nacional, madrid, documento 165. bi unga mfädi ha ra nt'ofo ya zubi po ra y'ofo ra thuhu ra arthur j. o. anderson et al.: byond the codices: the nahua view of colonial mexico, berkeley, university of california press, 1976, pp. 181-187.	nuna mʔɛhna ntʔoɸo bʔɛt͡si ha ra aɾt͡ʃivo históɾit͡so nat͡sional, madɾid, dot͡sumento 165. bi unga mɸãdi ha ra ntʔoɸo ja zubi po ra jʔoɸo ra thuhu ra aɾthuɾ kh. o. andeɾson et al.: bjond the t͡sodit͡ses: the nahua view oɸ t͡solonial meʃit͡so, beɾkelej, univeɾsitj oɸ t͡saliɸoɾnia pɾess, 1976, pp. 181-187.	cs_esp
